"[  1.   2.   1.   2.   2.   2.   8.   8.   8. 146.  29. 479. 100. 102.
 168.   8.   9.   4. 450. 257. 356. 446. 260. 105.   1.   0.   1.   0.
   2.   9.   1.   4.   4.   3.   0.   4.   4.   4.   4.   1.   2.   4.
   4.   1.]",-100000.0,[]
"[  2.   0.   1.   0.   1.   1.   2.   8.   8. 139. 100. 129.  89. 102.
 121.  10.  10.  10. 221. 129. 345.  62. 120. 388.   0.   0.   1.   1.
   3.   9.   0.   4.   4.   4.   0.   4.   4.   3.   4.   4.   4.   4.
   2.   1.]",-100000.0,[]
"[  1.   1.   0.   1.   2.   0.   0.   8.   7.  22. 219. 322.  89.  97.
  65.  10.   8.   8. 413. 377. 314. 478.  60. 372.   1.   0.   0.   0.
   5.  10.   1.   4.   4.   4.   4.   3.   4.   4.   4.   4.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   2.   1.   0.   2.   0.   8.   8.   8. 149. 491. 325.  86. 105.
 185.  10.   8.   8. 432.  65. 193. 478. 196. 104.   0.   0.   0.   1.
   4.  10.   0.   4.   4.   2.   0.   4.   3.   4.   4.   1.   2.   4.
   2.   1.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   2.   0.   3.   7. 233. 219. 322.  89. 161.
 142.  10.  10.   9. 125. 378. 293. 479.  61. 372.   1.   0.   1.   0.
   8.  10.   0.   4.   4.   4.   4.   3.   4.   4.   4.   4.   2.   4.
   4.   1.]",-100000.0,[]
"[  2.   1.   1.   0.   1.   2.   2.   8.   8. 139. 100. 129.  89. 222.
 101.   0.  10.  10. 194. 129. 350. 193. 120. 388.   0.   0.   1.   1.
   3.   9.   0.   4.   4.   4.   3.   4.   4.   0.   4.   4.   4.   4.
   2.   1.]",-100000.0,[]
"[  1.   1.   0.   1.   2.   0.   0.   8.   8.  25. 219. 333.  38.  97.
  62.  10.  10.  10. 125. 385. 314. 478.  51. 378.   1.   0.   0.   0.
   5.  10.   1.   4.   4.   4.   4.   3.   4.   4.   4.   4.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   1.   2.   1.   2.   0.   3.   8.   7. 233. 213. 322.  89.  70.
  65.  10.   8.   7. 162. 500. 309. 478.  51. 394.   1.   0.   0.   0.
   5.  23.   1.   4.   4.   4.   4.   0.   4.   4.   4.   4.   4.   4.
   4.   1.]",-100000.0,[]
"[  1.   1.   2.   1.   2.   0.   3.   8.   8.  26. 229. 334.  38. 102.
 193.   9.   8.   7. 162. 500. 306. 478. 499. 395.   1.   0.   1.   0.
   8.  23.   1.   4.   4.   1.   3.   3.   4.   4.   4.   4.   3.   4.
   4.   1.]",-100000.0,[]
"[  2.   1.   1.   0.   1.   2.   2.   8.   8. 247. 100. 153.  85. 231.
 101.   1.  10.  10. 194. 389. 314. 479. 356. 388.   0.   0.   1.   1.
  10.   9.   0.   4.   4.   4.   3.   4.   4.   0.   4.   4.   4.   4.
   2.   1.]",-100000.0,[]
"[  1.   1.   2.   1.   2.   0.   3.   8.   7. 214. 210. 445.  89.  71.
  63.  10.  10.   8.   2.  97. 314. 289.  52. 373.   1.   0.   0.   0.
   5.  11.   1.   4.   4.   4.   4.   4.   4.   4.   4.   4.   4.   4.
   3.   1.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   2.   1.   3.   7. 297. 216. 322. 102. 161.
 143.  10.  10.   9. 125. 150. 422. 193. 194. 372.   1.   0.   1.   0.
   8.  23.   0.   4.   3.   1.   4.   2.   2.   4.   4.   0.   4.   4.
   4.   1.]",-100000.0,[]
"[  2.   0.   1.   0.   1.   1.   2.   1.   8.   9.  11. 134.  85. 231.
 101.   6.  10.  10. 317. 500. 315. 449. 499. 404.   1.   0.   1.   1.
   8.  23.   1.   4.   4.   1.   3.   4.   4.   1.   4.   4.   0.   2.
   2.   1.]",-100000.0,[]
"[  2.   1.   1.   2.   1.   2.   2.   8.   8. 200.  27. 352.  70.  95.
  61.  10.  10.   7.  29. 126. 317. 303. 357. 404.   0.   0.   0.   1.
  10.  24.   0.   4.   4.   4.   3.   4.   4.   0.   4.   1.   4.   1.
   2.   1.]",-100000.0,[]
"[  1.   1.   2.   1.   2.   1.   3.   8.   8.  26. 229. 183.  38. 102.
 207.   9.   7.   0. 162. 500. 370. 479. 356. 500.   0.   0.   1.   1.
  10.  16.   1.   4.   1.   4.   3.   3.   4.   4.   4.   4.   3.   4.
   4.   1.]",-100000.0,[]
"[  1.   1.   2.   1.   2.   0.   4.   8.   8. 208. 211. 322.  90. 216.
 122.   1.  10.  10. 197. 389. 313. 289. 200. 373.   1.   0.   0.   0.
   5.  22.   1.   4.   4.   4.   4.   4.   4.   4.   4.   3.   4.   4.
   3.   1.]",-100000.0,[]
"[  2.   0.   1.   0.   2.   1.   2.   1.   8.  21.   8. 248.  82. 231.
  89.   6.  10.   2. 317. 500. 315. 449. 500. 405.   1.   0.   1.   1.
   8.  18.   1.   4.   4.   4.   0.   4.   4.   1.   4.   1.   0.   2.
   2.   1.]",-100000.0,[]
"[  2.   1.   2.   1.   2.   1.   8.   8.   8.  26. 229. 328. 198. 102.
 194.  10.  10.   7.  29.   0. 450. 472. 282. 404.   0.   0.   0.   1.
  10.  24.   0.   4.   4.   4.   3.   4.   4.   0.   4.   1.   4.   1.
   2.   1.]",-100000.0,[]
"[  1.   1.   2.   1.   2.   0.   4.   8.   8. 208.  45. 322.  90.  39.
 133.   1.  10.   2. 196. 445. 262. 174. 199. 372.   1.   0.   0.   0.
   5.  22.   1.   4.   4.   1.   4.   4.   4.   4.   4.   4.   4.   4.
   3.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   1.   2.   2.   8.   8. 200.  20. 352. 185. 107.
  48.   9.   0.   0. 173. 500. 397. 479. 356. 500.   0.   0.   0.   1.
  10.  17.   0.   4.   1.   4.   3.   3.   4.   4.   4.   3.   3.   2.
   4.   1.]",-100000.0,[]
"[  0.   1.   2.   1.   2.   2.   4.   8.   8.  32.  18. 322. 122.  39.
 133.   1.  10.   2. 221.   1. 451. 473. 199. 379.   0.   0.   0.   0.
   5.  22.   1.   4.   1.   0.   3.   1.   4.   0.   4.   4.   4.   4.
   3.   1.]",-100000.0,[]
"[  1.   1.   2.   1.   2.   0.   4.   8.   8. 208.  45. 434.  90.  39.
 134.   6.  10.   0. 178. 500. 435. 479. 355. 375.   1.   0.   0.   0.
   5.  23.   0.   4.   4.   1.   4.   4.   4.   4.   4.   4.   4.   4.
   2.   1.]",-100000.0,[]
"[  2.   1.   2.   1.   2.   2.   8.   8.   7.   5. 229. 424. 193. 185.
 195.  10.  10.   7. 484. 445. 262. 175. 485. 100.   0.   0.   0.   1.
  10.  24.   0.   4.   4.   4.   3.   4.   4.   0.   2.   1.   4.   4.
   2.   1.]",-100000.0,[]
"[  2.   2.   1.   0.   2.   2.   2.   8.   8. 200.  27. 352. 185. 104.
  48.   9.   0.   2. 220. 445. 281. 174.  56.   4.   0.   0.   0.   1.
  10.  24.   0.   4.   4.   4.   3.   3.   4.   4.   4.   0.   3.   2.
   4.   1.]",-100000.0,[]
"[  0.   1.   2.   2.   2.   2.   4.   8.   5.  31.  18. 386. 122.  24.
 133.   1.   8.   2. 221.   1. 452. 474. 216. 379.   0.   0.   0.   1.
   5.  23.   1.   4.   1.   0.   0.   1.   4.   0.   4.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   1.   2.   1.   2.   2.   8.   8.   7. 200. 483. 415. 198. 105.
 207.   5.   3.   2. 224. 178. 358. 161.  26. 100.   0.   0.   0.   1.
  10.  24.   1.   4.   4.   4.   3.   4.   4.   0.   2.   4.   4.   4.
   2.   1.]",-100000.0,[]
"[  2.   1.   2.   2.   2.   2.   5.   8.   8.  32.  18. 322. 122.  36.
 133.   1.  10.   2. 221. 125. 476. 486. 196. 376.   0.   0.   0.   0.
   5.  22.   1.   4.   4.   0.   3.   1.   4.   0.   1.   4.   4.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   1.   1.   2.   8.   8. 125. 234. 424. 193. 193.
 195.  10.  10.   7. 484. 445. 249. 172. 456. 123.   0.   0.   1.   1.
  10.  24.   0.   4.   4.   4.   3.   3.   4.   4.   4.   0.   3.   2.
   4.   0.]",-100000.0,[]
"[  0.   2.   1.   0.   0.   1.   8.   8.   8. 156. 229. 381.  81. 121.
 183.   4.   8.  10. 482. 366. 346. 481. 349. 143.   0.   1.   0.   0.
  10.  25.   0.   4.   4.   0.   3.   4.   3.   3.   4.   1.   2.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   0.   0.   2.   0.   6.   4.   1. 285. 265. 107. 188. 132.
 244.   0.   8.   5. 146.  32. 128. 219. 477. 211.   0.   1.   0.   0.
  10.  26.   1.   3.   2.   1.   4.   4.   4.   1.   4.   4.   3.   4.
   4.   1.]",-100000.0,[]
"[  2.   0.   2.   2.   2.   2.   8.   0.   6. 281.  20. 406. 237. 141.
 201.   5.   2.  10. 181. 405. 402.  50. 286. 300.   1.   1.   1.   0.
  10.  11.   0.   3.   1.   4.   4.   0.   3.   2.   1.   2.   4.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   0.   1.   1.   8.   7.   5. 349. 117. 271. 232. 187.
 250.   1.   2.  10. 482. 249.  64. 273. 496. 417.   1.   0.   0.   1.
   1.  22.   0.   4.   3.   4.   4.   4.   3.   4.   4.   4.   4.   3.
   4.   0.]",-100000.0,[]
"[  0.   2.   2.   2.   1.   2.   8.   0.   7.  43.   9. 285.  76. 164.
  43.   5.   3.   9. 384. 438.  75. 334.  27. 124.   0.   0.   1.   1.
   1.   6.   1.   0.   2.   3.   2.   2.   4.   4.   4.   4.   0.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   1.   6.   4.   6. 189. 122. 256. 232. 132.
 192.   1.   2.  10. 386. 262.  79. 273. 496. 350.   1.   0.   1.   1.
   1.  22.   1.   4.   3.   1.   4.   4.   3.   4.   4.   4.   0.   3.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   0.   1.   2.   8.   8.   8. 321.   9. 104. 195. 135.
 244.   3.   9.   3. 482. 246. 191. 278. 496. 447.   1.   0.   0.   1.
  10.  19.   0.   4.   3.   4.   4.   4.   3.   4.   4.   4.   0.   0.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   1.   1.   1.   8.   7.   5. 290.  10. 383. 151. 187.
 128.   1.   2.  10. 483. 230.  64. 210. 432.  65.   1.   1.   0.   1.
   1.   9.   0.   4.   2.   4.   4.   4.   3.   4.   4.   4.   4.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   0.   0.   2.   0.   8.   4.   2. 500. 309. 496. 235. 203.
 250.   1.   2.   5. 147. 472. 127. 219. 477. 208.   0.   1.   0.   0.
  10.  26.   1.   3.   2.   1.   4.   4.   4.   1.   4.   4.   3.   4.
   4.   1.]",-100000.0,[]
"[  1.   2.   0.   1.   2.   0.   8.   4.   8. 490. 309. 368. 111. 187.
 131.   1.   2.  10. 492. 230.  89. 237.  79.  65.   0.   1.   0.   1.
   1.  26.   1.   3.   2.   1.   4.   2.   4.   1.   4.   4.   3.   1.
   4.   1.]",-100000.0,[]
"[  0.   2.   2.   0.   2.   1.   6.   8.   5. 157.  69. 256. 232. 135.
 203.   3.   9.   3. 500. 245. 198. 278. 497. 161.   1.   0.   1.   1.
   1.  22.   0.   4.   3.   1.   4.   4.   3.   4.   4.   4.   0.   4.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   1.   1.   2.   8.   7.   5. 290. 118. 497.  20. 243.
 228.  10.   5.   5. 147.  30. 127. 219. 477. 208.   0.   0.   0.   0.
  10.   9.   0.   4.   2.   4.   4.   4.   3.   4.   4.   4.   4.   4.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   2.   5.   8.   8. 325.   9. 104. 195. 155.
 207.   1.   2.  10. 386. 198. 432. 273. 385. 385.   1.   0.   0.   1.
   1.  19.   0.   4.   3.   3.   4.   4.   3.   4.   4.   2.   4.   0.
   4.   0.]",-100000.0,[]
"[  1.   2.   0.   1.   0.   0.   8.   4.   8. 490. 309. 270.  11.  11.
 227.   9.   5.  10. 252.  30. 128. 164. 493. 172.   0.   1.   0.   0.
  10.   9.   0.   4.   2.   2.   4.   4.   0.   4.   4.   3.   3.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   2.   5.   7.   8. 133. 118. 104. 195. 155.
 207.   1.   2.  10. 386. 197. 432. 273. 500. 385.   1.   0.   0.   1.
  10.  19.   0.   4.   3.   1.   3.   4.   3.   4.   1.   2.   4.   0.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   1.   2.   2.   8.   6.   5. 413. 119. 399. 111. 195.
 250.   1.   2.  10.  19. 230.  86.  18.  71. 126.   0.   1.   0.   1.
   1.  23.   1.   3.   2.   1.   4.   2.   4.   1.   4.   4.   4.   3.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   5.   8.   8. 325.   9. 105. 196. 155.
 207.   1.   2.  10. 445. 198. 435. 257. 384. 414.   1.   0.   0.   1.
   4.  19.   0.   4.   0.   3.   4.   4.   0.   2.   4.   3.   4.   1.
   4.   0.]",-100000.0,[]
"[  1.   2.   0.   1.   1.   0.   8.   4.   8. 490. 266. 337.  11. 115.
 227.   8.   5.   4. 192.  30. 436. 262. 384. 414.   1.   0.   0.   1.
   4.  19.   0.   4.   0.   4.   4.   4.   0.   4.   2.   3.   0.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   0.   5.   7.   1. 133. 118. 104.  60. 165.
 207.   1.   1.  10. 386. 219. 432. 494. 385. 385.   1.   1.   0.   1.
   4.  23.   0.   4.   3.   1.   3.   4.   3.   4.   1.   4.   4.   0.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   7.   8.   8. 325.   6. 406. 187. 155.
 208.   1.   2.  10. 189. 250. 128. 164. 493. 173.   0.   1.   0.   0.
  10.  13.   0.   4.   2.   2.   4.   4.   3.   4.   4.   3.   4.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   2.   6.   4.   8. 156. 102. 103. 195. 155.
 207.   1.   2.  10. 386. 229. 463. 302. 500. 446.   1.   0.   0.   1.
  10.  30.   0.   4.   3.   1.   0.   4.   3.   2.   1.   2.   4.   3.
   4.   0.]",-100000.0,[]
"[  2.   2.   1.   0.   2.   2.   5.   4.   8.  99. 121.  88. 250. 155.
 200.   2.   2.  10.  94. 194. 143. 167. 493. 162.   0.   1.   0.   0.
  10.  13.   1.   4.   2.   2.   4.   4.   3.   2.   4.   2.   4.   3.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   7.   8.   8. 186.   6. 406. 186. 155.
 207.   6.   2.  10. 189. 250. 128. 164. 492. 174.   0.   1.   0.   0.
   1.  13.   0.   4.   2.   2.   4.   0.   3.   4.   4.   3.   4.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   7.   8.   8. 187.  56. 406. 180. 228.
 211.   1.   2.   2. 500. 235. 463. 302.  31. 417.   1.   0.   0.   0.
  10.  30.   0.   4.   3.   1.   0.   4.   4.   2.   1.   2.   4.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   7.   8.   8. 378.   6. 406. 187. 146.
  47.   0.   2.  10. 178. 250. 128.  91. 493. 173.   0.   1.   0.   0.
  10.  13.   0.   4.   1.   2.   4.   4.   0.   4.   1.   2.   4.   1.
   4.   0.]",-100000.0,[]
"[  0.   2.   1.   2.   2.   2.   5.   8.   8.  98. 120.  89. 155. 155.
 200.   2.   2.  10.  94. 194. 151.  91. 492. 173.   0.   1.   0.   0.
   9.  13.   1.   4.   2.   2.   4.   4.   3.   2.   4.   2.   4.   3.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   7.   8.   8. 187. 455. 406. 140. 228.
 214.   1.   2.   2. 500. 235. 304. 302.  31. 145.   0.   1.   0.   0.
   1.  30.   0.   4.   3.   1.   0.   1.   4.   2.   1.   2.   4.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   0.   2.   2.   8.   8.   8. 261.  57. 414. 187. 157.
  40.   0.   2.  10. 205. 253. 129. 167. 493. 162.   0.   1.   0.   0.
  10.  20.   0.   0.   1.   2.   4.   4.   0.   4.   2.   2.   4.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   7.   4.   8. 186.   6. 425. 186. 133.
 207.   6.   2.  10. 189. 197. 120. 155. 492.  94.   1.   0.   0.   0.
   1.  13.   0.   4.   4.   2.   4.   0.   3.   4.   4.   3.   4.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   0.   2.   2.   2.   4.   7.   8.  93. 135. 165. 155. 155.
 200.   2.   5.  10. 418. 194. 166.  43. 491. 173.   0.   0.   0.   0.
  10.  13.   1.   4.   2.   2.   4.   0.   4.   4.   4.   2.   4.   4.
   3.   0.]",-100000.0,[]
"[  0.   2.   1.   2.   2.   2.   6.   8.   8.  13. 124. 102. 139. 100.
 200.  10.   2.  10.  94. 193. 148.  91. 492. 170.   0.   1.   0.   0.
   9.  13.   1.   4.   2.   2.   4.   4.   3.   2.   4.   2.   4.   0.
   4.   0.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   2.   2.   5.   8. 202.   5. 470. 250. 165.
 206.   6.   6.  10. 189.  58. 120. 155. 495. 418.   1.   0.   0.   0.
   1.  13.   1.   4.   4.   2.   4.   4.   3.   1.   1.   4.   4.   0.
   4.   0.]",-100000.0,[]
"[  0.   2.   1.   2.   0.   2.   5.   8.   8. 413. 120.  94. 227. 155.
 201.   2.  10.  10.  94.  61. 171.  90. 492. 173.   0.   1.   0.   0.
   9.  13.   1.   4.   2.   2.   4.   4.   3.   2.   4.   2.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   2.   2.   3.  73. 500. 426. 250. 157.
 206.   6.   6.  10.  66.  58.   6. 155. 495. 418.   0.   1.   0.   1.
  10.  13.   1.   4.   4.   3.   2.   4.   3.   2.   1.   4.   4.   0.
   4.   1.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   2.   8.   8.   8.  10.  99. 410. 139. 156.
 200.  10.   2.  10.  94. 206. 148. 404. 407. 162.   0.   0.   0.   1.
   5.  13.   1.   4.   2.   1.   4.   4.   3.   3.   4.   2.   4.   0.
   4.   0.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   2.   8.   2.   8.  13. 124. 102. 139. 100.
 207.  10.  10.   0.  94. 177. 151.  87. 403. 181.   0.   1.   0.   0.
   1.  13.   1.   4.   0.   4.   4.   4.   4.   3.   4.   2.   4.   3.
   4.   0.]",-100000.0,[]
"[  1.   0.   0.   2.   2.   2.   4.   4.   8.  77. 135. 186. 164. 132.
 200.   1.   5.  10. 322. 194.  70.  43. 476. 181.   0.   0.   0.   0.
  10.  20.   1.   4.   2.   4.   2.   0.   4.   4.   4.   2.   4.   4.
   3.   0.]",-100000.0,[]
"[  1.   2.   1.   2.   2.   1.   2.   3.   3. 117.   5. 426. 250. 157.
 206.   1.   6.  10.  67.  25.   6. 163. 492. 418.   1.   1.   1.   1.
  10.  13.   1.   4.   4.   3.   3.   4.   3.   2.   4.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  0.   1.   0.   0.   2.   2.   8.   5.   8. 499. 123. 102. 119. 100.
 207.   3.  10.   6. 161. 177. 279.  87. 404. 178.   0.   1.   1.   0.
   4.  13.   1.   4.   0.   4.   4.   4.   4.   0.   4.   2.   4.   3.
   4.   1.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   8.   8.   8. 138.  92.  21. 130. 130.
 199.  10.   2.  10. 417. 305. 116. 404. 407. 130.   0.   0.   0.   1.
   5.  16.   1.   4.   2.   1.   3.   4.   3.   4.   4.   3.   4.   0.
   4.   0.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   2.   8.   5.   8.  13. 128.  97. 181.  29.
 207.  10.  10.   1. 417. 177. 232.  84. 403. 181.   0.   1.   0.   0.
   1.  16.   1.   4.   0.   4.   4.   4.   4.   3.   4.   4.   4.   3.
   4.   1.]",-100000.0,[]
"[  0.   2.   0.   0.   2.   0.   6.   4.   1. 285. 265. 107. 188. 132.
 244.   0.   8.   5. 146.  32. 128. 219. 477. 211.   0.   1.   0.   0.
  10.  26.   1.   3.   2.   1.   4.   4.   4.   1.   4.   4.   3.   4.
   4.   1.]",-100000.0,[]
"[  0.   0.   2.   2.   2.   1.   4.   8.   7. 396. 387. 140. 249.  31.
 145.  10.   8.   5. 500. 254. 251. 399. 354.  51.   0.   1.   1.   0.
   6.  29.   0.   4.   4.   4.   3.   4.   4.   1.   0.   4.   4.   4.
   3.   1.]",-100000.0,[]
"[  1.   1.   2.   2.   2.   0.   4.   6.   0. 416. 258. 131. 241. 159.
  63.   2.   7.   3. 310. 424. 345. 414. 213. 454.   0.   1.   1.   1.
   2.   7.   0.   2.   0.   4.   0.   1.   4.   0.   2.   3.   0.   3.
   2.   1.]",-100000.0,[]
"[  1.   0.   2.   2.   2.   2.   5.   1.   0. 120. 405. 317. 118.  34.
 187.   6.  10.  10. 158. 184. 273.  63. 459. 314.   1.   1.   1.   1.
  10.  15.   1.   0.   4.   3.   3.   4.   0.   0.   4.   0.   2.   4.
   4.   0.]",-100000.0,[]
"[  2.   0.   0.   2.   2.   2.   5.   2.   6.  68.   1. 437. 112. 207.
 222.   9.   6.   8. 156. 229. 496. 164. 117. 446.   1.   1.   1.   1.
   2.  31.   1.   4.   1.   4.   1.   2.   4.   1.   4.   2.   3.   1.
   4.   0.]",-100000.0,[]
"[  0.   0.   0.   2.   2.   1.   4.   8.   6. 147. 380. 108. 248.  31.
 145.  10.  10.   5. 500. 198. 251. 397. 117. 446.   1.   1.   1.   1.
   6.   4.   0.   4.   1.   4.   4.   4.   4.   1.   0.   4.   4.   3.
   3.   1.]",-100000.0,[]
"[  1.   0.   2.   2.   2.   2.   2.   1.   7.   7. 429. 317.   9. 218.
 191.   6.  10.  10. 158. 184. 366.  63. 459. 314.   1.   1.   1.   1.
  10.  15.   1.   0.   0.   3.   3.   1.   0.   0.   4.   0.   3.   4.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   5.   2.   6.  68.   1. 436. 124.  47.
 225.   9.   6.   9. 156. 229. 494.  88. 354. 204.   0.   1.   1.   0.
   7.  30.   1.   4.   0.   4.   1.   2.   4.   1.   4.   0.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   0.   2.   2.   2.   2.   5.   3.   1. 187.   6. 438. 112.  48.
 222.  10.   7.   6. 285. 250. 464. 219. 122. 393.   1.   1.   1.   1.
  10.  32.   0.   4.   1.   4.   1.   2.   4.   1.   4.   4.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   0.   2.   2.   2.   2.   5.   8.   1. 196. 249. 439. 119. 112.
  40.  10.   7.   9. 156. 229. 493.  88. 354. 204.   0.   1.   1.   0.
   7.  30.   1.   4.   0.   4.   2.   1.   3.   1.   4.   0.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   2.   2.   1. 443.  14. 436.  12.  47.
 230.  10.   6.   9. 252. 230. 500. 108. 354. 211.   0.   0.   1.   0.
   7.  22.   1.   4.   0.   4.   1.   2.   3.   3.   4.   0.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   5.   2.   6. 122.   1. 459. 128.  47.
 225.   8.   6.   6. 285.   5. 465. 220. 410. 393.   1.   1.   1.   1.
  10.  30.   0.   4.   1.   4.   1.   2.   1.   1.   0.   4.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   1.   2.   2.   8.   2.   6.  67. 254. 436. 124.  51.
 225.   9.   6.   9. 156. 282. 495.  87. 354. 204.   0.   1.   1.   0.
   1.  30.   1.   4.   0.   4.   0.   2.   4.   2.   4.   0.   1.   1.
   4.   0.]",-100000.0,[]
"[  2.   0.   0.   2.   2.   2.   1.   2.   1. 423.  14. 459.  16.  48.
 230.  10.   6.   8. 252. 249. 385. 114. 349. 173.   0.   0.   1.   0.
  10.  22.   1.   4.   0.   4.   1.   3.   3.   3.   4.   1.   2.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   5.   5.   8.  69.   1. 439. 135.  15.
 225.   8.   1.   6. 285.   5. 465. 220. 421. 113.   1.   1.   1.   1.
  10.  27.   0.   4.   1.   4.   1.   3.   1.   1.   0.   4.   4.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   8.   2.   1. 443.  13. 437. 207.  48.
 230.  10.   6.   9. 253. 230. 385. 107. 354. 300.   1.   0.   1.   1.
   7.  22.   1.   4.   0.   4.   1.   2.   0.   0.   4.   4.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   8.   2.   8. 122.   1. 500. 191.  46.
 225.  10.   6.   6. 285.   5.  46. 220. 409. 393.   1.   1.   1.   1.
  10.  30.   0.   4.   0.   4.   1.   2.   1.   4.   0.   4.   2.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   5.   5.   8.  69.   1. 439. 103. 127.
 225.   8.  10.   6. 290.   5. 465. 163. 421. 113.   1.   1.   1.   1.
   6.  27.   0.   4.   1.   4.   1.   3.   4.   1.   0.   4.   2.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   8.   2.   1. 420.   9. 307.  16.  48.
 225.   9.   9.   7. 253. 154. 385. 139. 258. 291.   1.   0.   1.   1.
   2.  22.   1.   4.   4.   4.   1.   2.   0.   0.   4.   4.   1.   1.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   6.   5.   8. 426. 125. 439. 135.  15.
  32.   8.   1.   6. 284. 500. 433.  35. 421. 113.   0.   1.   1.   1.
  10.  22.   0.   4.   0.   4.   4.   4.   1.   1.   0.   1.   4.   1.
   4.   1.]",-100000.0,[]
"[  2.   0.   0.   2.   1.   2.   0.   2.   1. 449.  12. 462. 240.  48.
 105.  10.   6.   8. 252. 198. 481.  13. 348. 173.   0.   0.   0.   0.
  10.  21.   1.   4.   0.   4.   1.   4.   3.   3.   4.   1.   2.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   0.   2.   0.   2.   0.   2.   1. 449. 499. 462. 135.  49.
  32.   8.   0.   6. 284.   9. 433.  33. 421.  78.   0.   1.   1.   1.
  10.  22.   0.   4.   3.   4.   4.   4.   1.   0.   0.   1.   2.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   6.   8.   8. 426. 386. 432. 105. 127.
 223.   8.   1.   6. 292. 500. 305.  35. 422. 113.   0.   1.   1.   1.
  10.  11.   0.   4.   0.   4.   4.   4.   0.   1.   0.   1.   4.   1.
   4.   1.]",-100000.0,[]
"[  2.   0.   0.   2.   2.   2.   1.   5.   8. 426. 125.  64. 140.  53.
  89.  10.   5.   8. 252. 198. 481. 113. 348. 364.   0.   0.   0.   0.
  10.  24.   1.   4.   0.   4.   1.   4.   3.   3.   4.   1.   2.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   1.   5.   5.   8. 123.  97. 439. 240.  15.
  17.   8.   1.   6. 293.   5. 430. 163. 349. 497.   1.   1.   0.   1.
   6.  27.   0.   4.   1.   4.   1.   3.   4.   1.   1.   4.   2.   1.
   4.   0.]",-100000.0,[]
